品項,熱量(kcal),備註,分類
義大利經典堡（Italian classic submarine sandwich）,450,,早餐
鮪魚堡（Submarine sandwich with Tuna）,450,,早餐
蔬菜堡（Submarine sandwich with vegetables）,230,,早餐
火雞火腿堡（Submarine sandwich with turkeyham）,290,,早餐
波蘿麵包（Pineapple bun）,185,,早餐
紅豆麵包（Red bean bun）,264,,早餐
奶酥麵包（Milky filling bun）,265,,早餐
全麥核桃麵包（Wholewheat bun with walnuts）,352,,早餐
草莓麵包（Bun with strawberry jam）,225,,早餐
香蒜麵包（Garblic bread）,506,,早餐
椰子麵包（Coconut flavored bread）,226,,早餐
吐司（Toast）,70,,早餐
小餐包（Bun）,70,,早餐
貝果（Bagel）,250,,早餐
起司貝果（Cheese bagel）,280,,早餐
蘿蔔糕/2片（Carrot cake/ 2 slices）,214,,早餐
薯餅 /2片（Hash brown/ 2 slices）,99,,早餐
紫米飯糰（Purple rice ball）,317,,早餐
白飯（White rice）,280,1碗/200g,盤菜、自助餐
粥（Porridge）,140,1碗/250g,盤菜、自助餐
麵條（Noodles）,140,1碗/120g,盤菜、自助餐
饅頭（Steamed bun）,280,1碗/120g,盤菜、自助餐
香煎排骨（Pan fried pork ribs）,250,,盤菜、自助餐
鼓椒排骨（Black bean sauced pork ribs）,287,,盤菜、自助餐
鹽酥排骨（Salted pork ribs）,255,,盤菜、自助餐
糖醋排骨（Sweet and sour sauced pork ribs）,330,,盤菜、自助餐
炸豬排（Pork cutlet）,255,,盤菜、自助餐
香滷控肉（Marinated meat）,270,,盤菜、自助餐
蘿蔔燒肉（Simmered meat and radish）,268,,盤菜、自助餐
回鍋肉（Double cooked pork slices）,265,,盤菜、自助餐
黑胡椒肉片（Black pepper sliced meat）,206,,盤菜、自助餐
醬爆肉片（Fried sliced meat in brown sauce）,215,,盤菜、自助餐
醬爆肉片（Fried sliced meat in brown sauce）,173,,盤菜、自助餐
蒜泥白肉（Sliced pork belly with garlic sauce）,129,,盤菜、自助餐
叉燒肉（Char Siew）,134,,盤菜、自助餐
清蒸獅子頭（Steamed braised pork ball）,229,,盤菜、自助餐
瓜仔肉（Steamed minced pork with pickles）,277,,盤菜、自助餐
滷雞腿（Marinated chicken thigh）,205,,盤菜、自助餐
炸雞腿（Fried chicken thigh),255,,盤菜、自助餐
烤腿排（Barbecued chicken thigh）,215,,盤菜、自助餐
花雕醉雞（Cool chicken wing with HuaDiao wine）,283,,盤菜、自助餐
黃燜雞丁（Braised chicken with brown sauce）,118,,盤菜、自助餐
雪菜雞片（Sliced chicken with salted cabbage）,185,,盤菜、自助餐
成都子雞（Chengdu chicken）,161,,盤菜、自助餐
小黃魚煲（Small yellow croakers pot）,217,,盤菜、自助餐
香炸白帶魚（Fried beltfish）,240,,盤菜、自助餐
樹子蒸午仔魚（Steamed East Asian fourfinger treadfin with zucchini）,214,,盤菜、自助餐
蔥爆鯽魚（Braised catfish with scallion）,252,,盤菜、自助餐
醋溜魚塊（Braised fish fillet in vineger）,216,,盤菜、自助餐
五味魚丁（Fish fillet with five tastes）,172,,盤菜、自助餐
五味軟絲（Cuttlefish with five tastes）,192,,盤菜、自助餐
炸花枝條（Fried cuttlefish fillet）,180,,盤菜、自助餐
紅蘿蔔炒蛋(Scrambled Egg with Carrot),103,,盤菜、自助餐
蕃茄炒蛋(Scrambled Egg with Tomato),123,,盤菜、自助餐
"四色炒蛋(Scrambled Egg with Green Pepper, Black Fungus and Ginger)",182,,盤菜、自助餐
蒸蛋(Steamed Egg),60,,盤菜、自助餐
香滷豆干(Braised Dry Bean Curd),154,,盤菜、自助餐
小魚豆乾(Dry Bean Curd cooked with Anchovies),210,,盤菜、自助餐
小魚苦瓜(Bittergourd cooked with Anchovies),120,,盤菜、自助餐
咖哩洋芋(Potato Curry),120,,盤菜、自助餐
南瓜蓮子(Pumpkin cooked with Lotus Seeds),121,,盤菜、自助餐
青椒炒培根(Green Pepper cooked with Bacon),166,,盤菜、自助餐
小魚苦瓜(Bittergourd cooked with Anchovies),120,,盤菜、自助餐
咖理洋芋(Potato Curry),120,,盤菜、自助餐
甜椒肉片(Sweet Pepper cooked with Sliced Pork),102,,盤菜、自助餐
炒玉米(Fried Corn),150,,盤菜、自助餐
高麗培根(Cabbage cooked with Bacon),166,,盤菜、自助餐
雙脆肉片(Fried Chicken Gizzard with Pork Belly),102,,盤菜、自助餐
筊白筍炒肉絲(White Bamboo cooked with Shredded Pork),116,,盤菜、自助餐
大白炒蝦米(Fried Chinese Cabbage with Shrimp),114,,盤菜、自助餐
玉米肉絲(Fried Corn with Shredded Pork),137,,盤菜、自助餐
麻婆豆腐(Mapo Tofu),163,,盤菜、自助餐
肉羹黃瓜(Thick Pork Soup with Cucumber),107,,盤菜、自助餐
"三色豆(Fried Pea, Carrot and Corn)",125,,盤菜、自助餐
鹹菜豬血(Pickled Vegetables cooked with Blood Pudding),78,,盤菜、自助餐
油燜苦瓜(Stewed Bittergourd),245,,盤菜、自助餐
苦瓜肉片(Bittergourd cooked with Sliced Pork),96,,盤菜、自助餐
"拌三絲(Fried Sliced Carrot, Pork and Tofu)",91,,盤菜、自助餐
炸豆腐(Deep Fried Tofu),170,,盤菜、自助餐
炒高麗菜(Fried Cabbage),75,,盤菜、自助餐
炒綠花椰(Fried Broccoli),66,,盤菜、自助餐
炒波菜(Fried Spinach),77,,盤菜、自助餐
海芽炒豆芽(Fried Sprouts with Kelp Buds),70,,盤菜、自助餐
涼拌海帶絲(Seaweed Stripes Salad),65,,盤菜、自助餐
炒地瓜葉(Fried Sweet Potato Leaves),70,,盤菜、自助餐
涼拌青花菜(Broccoli Salad),47,,盤菜、自助餐
炒空心菜(Fried Convolvulus),70,,盤菜、自助餐
炒豌豆夾(Fried Pea Pods),89,,盤菜、自助餐
炒韭菜花(Fried Chives Flower),75,,盤菜、自助餐
炒菠菜(Fried Spinach),68,,盤菜、自助餐
炒萵苣(Fried Lettuce),57,,盤菜、自助餐
炒白菜(Fried Chinese Cabbage),59,,盤菜、自助餐
炒青江菜(Friend Chinese Bok-choy),62,,盤菜、自助餐
炒牛蒡絲(Fried Sliced Burdock),143,,盤菜、自助餐
炒蘿蔔絲(Fried Sliced Carrot),83,,盤菜、自助餐
涼拌藕片(Lotus Root Salad),78,,盤菜、自助餐
炒筍絲(Fried Sliced Bamboo),69,,盤菜、自助餐
苜蓿芽沙拉(Alfalfa Sprouts Salad),70,,盤菜、自助餐
炒筊白筍(Fried White Bamboo),69,,盤菜、自助餐
涼拌荸齊(Chinese Water Chestnut Salad),84,,盤菜、自助餐
滷蘿蔔(Braised Carrot),25,,盤菜、自助餐
醃製嫩薑(Pickled Ginger),41,,盤菜、自助餐
涼拌花椰沙拉(Broccoli Salad),70,,盤菜、自助餐
沙拉筍(Bamboo Salad),77,,盤菜、自助餐
雞排蓋飯 Chicken Chop Rice Bowl,830,,飯類
東玻肉蓋飯 Braised Pork Belly Rice Bowl,891,,飯類
豬排蓋飯 Pork Chop Rice Bowl,773,,飯類
日式豬排蓋飯 Japanese Pork Chop Rice Bowl,795,,飯類
豬肉丼飯 Pork Donburi,558,,飯類
雞丼飯 Chicken Donburi,773,,飯類
牛丼飯 Beef Donburi,691,,飯類
豬柳燴飯 Pork Fillet Risotto,490,,飯類
羊肉燴飯 Lamb Risotto,766,,飯類
韓式泡菜燴飯 Kimchi Risotto,496,,飯類
咖哩雞燴飯 Curried Chicken Risotto,644,,飯類
沙茶豬肉燴飯 Barbecue sauce Pork Risotto,653,,飯類
蕃茄蘆筍咖哩飯 Curry and Rice with Tomato and Asparagus,605,,飯類
菠菜香茄咖哩飯 Curry and Rice with Spinach and Eggplant,603,,飯類
牛肉咖哩飯 Curry and Rice with Beef,730,,飯類
雞肉咖哩飯 Curry and Rice with Chicken,670,,飯類
蔬菜咖哩 Curry and Rice with Vegetables,610,,飯類
日式咖哩鮮蔬 Japanese Curry with Vegetables,536,,飯類
泰式紅咖哩雞肉飯Thai Red Curry Chicken Rice,590,,飯類
海鮮咖哩飯 Curry and Rice with Seafood,753,,飯類
韓式牛肉拌飯 Beef Bibimbap,588,,飯類
蔬菜拌飯 Vegetables Bbimbap,523,,飯類
時蔬健康套餐 Seasonal Vegetables Combo Meal,559,,飯類
南瓜季節鮮蔬飯 Pumpkin and Seasonal Vegetables with Rice,377,,飯類
蒜泥白肉特餐 Sliced Pork Belly with Garlic sauce Special Meal,733,,飯類
蕃茄燉肉特餐 Beef Stew with Tomato Special Meal,612,,飯類
獅子頭特餐 Pork Ball Special Meal,887,,飯類
卡拉雞快餐 Crispy Chicken Fast Meal,804,,飯類
雞絲飯 Sliced Chicken with Rice,684,,飯類
滷肉飯 Braised Pork with Rice,470,,飯類
控肉飯 Soy-Stewed Pork with Rice,885,,飯類
豬腳飯 Braised Pork Knuckle with Rice,900,,飯類
豬排飯 Pork Chop with Rice,829,,飯類
牛肉飯 Beef with Rice,848,,飯類
滷排骨飯 Braised Pork Ribs with Rice,802,,飯類
白燒雞飯 Boiled Tender Chicken with Rice,716,,飯類
無骨雞排飯 Boneless Chicken Chop with Rice,848,,飯類
醬燒豬肉飯 Braised Pork with Rice,711,,飯類
沙茶豬肉飯 Barbecue Pork with Rice,758,,飯類
法式香草雞腿飯 French Herb Drumstick with Rice,480,,飯類
滷大雞腿飯 Braised Drumstick with Rice,738,,飯類
和風燒肉飯 Japanese Grilled Meat with Rice,584,,飯類
綠茸培根燉飯 Vegetables and Bacon Risotto,587,,飯類
精選野菇乳酪燉飯 Wild Mushroom and Cheese Risotto,372,,飯類
薑汁照燒豬肉飯 Terayaki Pork in Ginger Juice with Rice,767,,飯類
東坡肉便當 Braised Pork Belly Bento,838,,飯類
香烤秋刀魚便當 Grilled Saury Bento,765,,飯類
雞肉便當 Chicken Bento,753,,飯類
鴨肉便當 Duck Bento,833,,飯類
吮指雞腿便當 Finger-Licking Drunstick Bento,744,,飯類
翡翠炒飯 Cabbage Fried Rice,745,,飯類
虱目魚粥 Milkfish Congee,371,,飯類
辣炒年糕 Spicy Rice Cake/ Tteokbokki,418,,飯類
昆布湯鍋 Seaweed Pot,620,,飯類
味增湯鍋 Miso Pot,645,,飯類
茶(無糖) (Tea),0,,飲料
枸杞茶(Wolfberry Tea),18,,飲料
菊花茶(Chrysanthemum Tea),29,,飲料
洛神茶(Roselle Tea,66,,飲料
蜂蜜茶飲(Honey Tea),65,,飲料
紅(綠)茶(Black/ Green Tea),122,,飲料
阿薩姆紅茶(Assam Tea),170,,飲料
茉香綠茶(Jasmine Green Tea),140,,飲料
多多綠茶(Yogurt with Green Tea),207,,飲料
百香綠茶(Green Tea with Passion Fruit Juice),203,,飲料
葡萄柚綠茶(Green Tea with Grapefruit Juice),173,,飲料
奶茶(Milk Tea),210,,飲料
養樂多綠(Yakult with Green Tea),192,,飲料
特調鮮奶茶(Fresh Milk Tea),256,,飲料
茉香奶茶(Jasmine Milk Tea),246,,飲料
珍珠奶茶(Bubble Milk Tea),365,,飲料
特調鮮奶綠(Fresh Milk Green Tea),206,,飲料
大吉嶺鮮奶茶(Darjeeling Fresh Milk Tea),195,,飲料
蜂蜜檸檬茶(Honey Lemon Tea),213,,飲料
蜂蜜柚子茶(Honey Pomelo Tea),207,,飲料
梅果綠茶(Plum Green Tea),220,,飲料
美式咖啡(Americano),0,,飲料
義式濃縮咖啡(Espresso),45,,飲料
熱咖啡(Hot Coffee),421,,飲料
冰咖啡(Iced Coffee),502,,飲料
熱卡布奇諾(Hot Cappucino),270,,飲料
熱維也納咖啡(Hot Vienna Coffee),289,,飲料
冰維也納咖啡(Iced Vienna Coffee),435,,飲料
提拉米蘇/拿鐵(Tiramisu/Latte),292,,飲料
冰拿鐵(Iced Latte),379,,飲料
冰淇淋咖啡(Coffee topping with Ice-cream),422,,飲料
冰摩卡巧克力(Iced Chocolate Mocha),469,,飲料
義式香濃可可(冰)(Italian Iced Cocoa),205,,飲料
義式香濃可可(熱)(Italian Hot Cocoa),172,,飲料
義式摩卡巧克力(Italian Mocha Chocolate),402,,飲料
抹茶牛奶(Matcha Milk),138,,飲料
可可牛奶(Chocolate Milk),208,,飲料
可口可樂(Coca-cola),81,,飲料
雪碧(Sprite),92,,飲料
抹茶冰淇淋(Matcha Ice-cream),96,,飲料
香草冰淇淋(Vanilla Ice-cream),100,,飲料
豆漿(Soybean Milk),209,,飲料
可樂(Coca-cola),255,,飲料
柳橙汁(Orange Juice),250,,飲料
蘋果多多(Yogurt with Apple Juice),204,,飲料
貢丸湯(Meat Ball Soup),187,,湯類
餛飩湯(Wonton Soup),211,,湯類
玉米濃湯(Corn Soup),116,,湯類
酸辣湯(Sweet and Sour Soup),68,,湯類
紅燒湯（Soup braised in Red),253,,湯類
